Id,Rating
469.0,0.01093778189680672
470.0,0.16278522491855832
471.0,0.03429443480153131
472.0,0.02043278544958363
473.0,2.122568399599073
474.0,-0.10022269775150287
475.0,-0.5736225432578196
476.0,2.9408848404626573
477.0,-1.0355321545021292
478.0,0.07887681282809819
479.0,0.05498363805293676
480.0,-0.08988241236197375
481.0,-0.038323867078776594
482.0,-0.0005258344976540874
483.0,-0.36081847140942047
484.0,-0.02075518476349241
485.0,0.016776541131156723
486.0,-0.05574283608919063
487.0,0.28938364893587776
488.0,0.08747685555821466
489.0,-0.8069465328405219
490.0,0.19448103851466841
491.0,-0.23992753194416505
492.0,0.09917617729860403
493.0,-0.07606458899177646
494.0,-0.08167566627052944
495.0,0.1247333414184501
496.0,-0.038560174343323705
497.0,0.2230400492937765
498.0,1.4462731494732448
499.0,0.610738329443
500.0,-2.493412127257514
501.0,-0.007444305416127904
502.0,0.5328100584112683
503.0,-0.3578772842263904
504.0,-0.09473353490109866
505.0,0.24600625737588358
506.0,1.528986869644187
507.0,-1.369862735536987
508.0,0.1401204232698745
509.0,-0.03947002963611041
510.0,-0.14471150775527825
511.0,-0.29680277868331156
512.0,0.10970095259199619
513.0,1.3942927740014854
514.0,-0.45356732081820067
515.0,1.2551013498941477
516.0,-0.12475180441616812
517.0,-0.16067327669958584
518.0,3.445719360516816
519.0,-1.0990256033730623
520.0,-0.905983245886249
521.0,0.1512893897552325
522.0,0.9897165708481778
523.0,-0.6285356051452036
524.0,0.3609529369543428
525.0,0.003343597445182509
526.0,-0.07346400258612497
527.0,-0.047345525288551266
528.0,-0.07134352378021452
529.0,0.007032576436264204
530.0,0.22316836460636208
531.0,0.12355623725894668
532.0,0.14587430879600113
533.0,0.03200528270384846
534.0,-0.49767791777002035
535.0,0.4143256709956913
536.0,-0.17520074331539678
537.0,-0.3803729247351234
538.0,1.0536765579301424
539.0,-0.9931937321042773
540.0,-0.04661803806696252
541.0,0.5612791978669961
542.0,-0.5880026302781336
543.0,-0.140860617087311
544.0,0.4025982729450261
545.0,-0.06292605985688787
546.0,-2.127223333181802
547.0,-0.5305409380118471
548.0,-1.0323812181997174
549.0,-0.7242088381874688
550.0,0.388376614029507
551.0,0.2156766020883983
552.0,0.15008819200335816
553.0,-0.7972324843886165
554.0,2.0859196737735335
555.0,0.6490789518236577
556.0,0.3631877479170037
557.0,0.0028122885098152903
558.0,-0.9619127977131564
559.0,0.255120463668254
560.0,-0.2392744378830193
561.0,0.19064515645752356
562.0,0.09750884519438788
563.0,0.025774224825517764
564.0,-2.1262202395374974
565.0,-0.08809376098565759
566.0,-0.4806249068126068
567.0,-0.5979783017933801
568.0,-0.0018627560120015318
569.0,0.00871338905583741
570.0,0.5286928524873236
571.0,-0.05555261175339934
572.0,0.2066274966888897
573.0,0.06085996177783029
574.0,0.015154052152821701
575.0,0.0006761809017017117
576.0,0.19252144582170583
577.0,-0.011493662398745939
578.0,-0.2812860879813699
579.0,0.07259988125354627
580.0,-0.54804817087303
581.0,-0.029484433013932367
582.0,0.17074360017000012
583.0,-1.226434447204932
584.0,-0.10411380078648264
585.0,-0.01391539515030027
586.0,-0.38378136913771665
587.0,-1.1295409185292513
588.0,-1.8482173188658846
589.0,-0.8943311984268014
590.0,0.28151911439747856
591.0,-0.5154235770280348
592.0,1.016584666436153
593.0,0.4068255888760583
594.0,0.1654479518509913
595.0,3.3632510357768304
596.0,0.10422748085409841
597.0,-0.08422435825763652
598.0,0.23197892103301615
599.0,-0.08343258702593137
600.0,0.12335066237250045
601.0,-0.18325858142288717
602.0,0.1495482609546797
603.0,-3.156640800303836
604.0,-1.2505320147535421
605.0,-0.4076396388363118
606.0,0.2940887152667302
607.0,0.009444833565081686
608.0,-0.19617213220306287
609.0,-0.23987073452576135
610.0,-0.21956272162452162
611.0,2.5204444802443366
612.0,0.40314634250055803
613.0,0.9018008047214109
614.0,-0.061152346488298204
615.0,0.15195898452434542
616.0,0.07185580790560292
617.0,-0.11087068064240423
618.0,0.12923969093724155
619.0,0.11233482669636827
620.0,-0.07019940690898552
621.0,0.02185895254628875
622.0,-0.3222831783845987
623.0,-0.20851377348531563
624.0,0.31829852217668037
625.0,0.005994308719890699
626.0,-0.007844043733635758
627.0,0.017076746443341645
628.0,-0.017791672627108734
629.0,-0.006614947978332064
630.0,0.5237363868842384
631.0,-0.16450957762936685
632.0,0.024033084949913606
633.0,-0.16693186469758606
634.0,0.0856544358670393
635.0,-0.30335834334931316
636.0,-0.33598423880107986
637.0,0.015026879305065743
638.0,0.382084722614354
639.0,-3.181590305443332
640.0,0.11828771624535492
641.0,-0.0028762217849547314
642.0,0.3811854689819686
643.0,0.4633123201172315
644.0,1.166891044231052
645.0,1.140078594290311
646.0,-0.20083490904395102
647.0,-0.08971443142377367
648.0,-0.08437158364155681
649.0,-0.09640654423499864
650.0,-0.26932689008818134
651.0,-0.3018477671973927
652.0,0.24441181838488912
653.0,5.250466867090183
654.0,-0.1607101563100213
655.0,0.013396228212187371
656.0,2.0675858676923267
657.0,-0.3152795839387062
658.0,-0.06099527434705004
659.0,-0.02949215726103059
660.0,0.08237809345949483
661.0,-0.05681941462126555
662.0,1.3310255901191062
663.0,0.2222228736910416
664.0,-0.20273731041650267
665.0,-0.01289526119232251
666.0,-0.1888898615655493
667.0,-0.8918702947006973
668.0,0.157460267390859
669.0,-0.017813212619656182
670.0,-0.029291850415340173
671.0,-0.030533887009459505
672.0,-0.7628461757112058
673.0,0.1426912562215687
674.0,-0.7161917817275937
675.0,-0.4860588407252626
676.0,-0.025247599279193747
677.0,-0.01760010614483805
678.0,-0.6972748203851737
679.0,-0.1113079626393844
680.0,0.08839838640852754
681.0,-0.04443245025351579
682.0,0.7699874049052835
683.0,-0.0560615405516088
684.0,-0.1254379375843862
685.0,1.5318904906339095
686.0,-0.09931192994029314
687.0,1.1263842776463289
688.0,0.31746917687073667
689.0,0.3858294953187569
690.0,-0.8576098622353677
691.0,0.026785858327963506
692.0,0.23241491633974545
693.0,-0.08188837029473617
694.0,0.3942068498210814
695.0,-0.33817369870395203
696.0,-0.024494722711596528
697.0,0.07720476476184052
698.0,-0.28612548441570484
699.0,-0.28410845505031623
700.0,-0.03342100287504855
701.0,0.030230259215729048
702.0,-0.3129667284416248
703.0,-0.4165009708158922
704.0,0.17003854793969225
705.0,-0.4263821330335779
706.0,-0.3721409956910471
707.0,-1.3509695562960133
708.0,-1.3064554779347413
709.0,0.3191131091447682
710.0,-1.1320632082551927
711.0,0.6765929630242349
712.0,-0.325113679554082
713.0,1.2146819053797646
714.0,-0.21805149670619986
715.0,0.06131169287183569
716.0,-0.9132086617423442
717.0,1.5088453032460052
718.0,-0.1482066876161085
719.0,0.2889235016703632
720.0,-0.14083576933833727
721.0,0.6047578670004812
722.0,0.01839518147818209
723.0,-0.06455375096600571
724.0,-0.06271770075170705
725.0,-0.9635022598859355
726.0,0.7110189506595999
727.0,0.4694481448361597
728.0,-1.2578858384043663
729.0,-0.38995884970334105
730.0,0.030179819928431932
731.0,0.14897627604940855
732.0,-0.010272885067912345
733.0,0.1011487462605741
734.0,-0.07591239031661254
735.0,0.05912294810509888
736.0,0.06133721262298186
737.0,-0.029696374835659622
738.0,-0.013561420400262942
739.0,-0.8922738877164244
740.0,0.07685071223658069
741.0,-0.0709086586577864
742.0,0.5693303420992453
743.0,0.0536083381391997
744.0,-0.003888535173544502
745.0,1.9546495928045333
746.0,0.4343970166763533
747.0,0.3110133896794194
748.0,-2.0552156517541196
749.0,0.2315413233115035
750.0,0.5617849097926436
751.0,-0.14802364179457184
752.0,-0.1284637414015511
753.0,-1.7304045043860863
754.0,-0.24129015309020285
755.0,0.6166416578974048
756.0,0.04158072387874347
757.0,-0.11695422808896958
758.0,-0.611622784545678
759.0,0.06283035218759492
760.0,-0.20712393764083192
761.0,-0.23200976988425154
762.0,0.19576947820934212
763.0,-0.0028159618693441926
764.0,0.0071637390088185315
765.0,-0.641236672623102
766.0,-4.444286518303559
767.0,-0.10716387225018274
768.0,1.0357604478045364
769.0,0.10528767919636932
770.0,0.33927754997119886
771.0,0.024327214623498683
772.0,-0.7394871245252116
773.0,0.7756536856497642
774.0,0.17155673819962558
775.0,-0.025055130523566962
776.0,-0.19315509564672678
777.0,1.2392602732229263
778.0,0.17005444479666926
779.0,-1.3397280107779754
780.0,0.1241884985596018
781.0,-0.05243925654248316
782.0,-0.08345001506724437
783.0,2.066119243857792
784.0,0.4057267265617187
785.0,0.520350711369132
786.0,-0.03209489667426716
787.0,-0.1495202877915083
788.0,-0.40210332402958016
789.0,0.12880005972159644
790.0,-0.920389940706382
791.0,0.01521987409135328
792.0,-0.4799119807525267
793.0,-0.5981503967751167
794.0,-0.10676967138322097
795.0,0.6158602824339738
796.0,-0.3862146376102039
797.0,-0.04319316824557007
798.0,-0.22259314991608248
799.0,8.748604152869538e-16
800.0,0.02487333366243233
801.0,-0.15833711047525728
802.0,0.904246348578387
803.0,3.4571396669436387
804.0,-0.031102234257596173
805.0,0.15587373807003863
806.0,-0.24298493274030947
807.0,0.4983537698797993
808.0,0.05311579908612493
809.0,-0.07060790425496877
810.0,-0.0423727204804272
811.0,0.09457805262812198
812.0,0.9716174206997892
813.0,-0.2939969192578741
814.0,0.3380776300625548
815.0,-0.026881408197773182
816.0,1.4246626572883698
817.0,0.07549319815762812
818.0,-1.013234655361925
819.0,-1.1086777953820352e-15
820.0,-0.19887554498230303
821.0,0.8592618869606896
822.0,2.178102419239818e-15
823.0,0.028552729220734777
824.0,-0.1123454424817866
825.0,0.385390884433827
826.0,-0.9830255672614323
827.0,-0.6442527576782822
828.0,-0.05745634749642313
829.0,9.721246340779764
830.0,-0.07184272527072588
831.0,0.12807862151251873
832.0,-0.03860673564798256
833.0,0.09261650512947806
834.0,-0.2555099799700602
835.0,-0.018595065395634082
836.0,1.2558759999972344
837.0,0.02178289891747892
838.0,0.05276811132064121
839.0,-0.38510667073384974
840.0,0.01370657515720966
841.0,-0.40803209499576915
842.0,-0.1000023591318715
843.0,0.10650440243976225
844.0,0.45155752466244825
845.0,0.5157077784475583
846.0,0.00017693142993110283
847.0,0.1991280322828551
848.0,0.9543324902532593
849.0,0.2535366047140006
850.0,-0.4919862126126594
851.0,-0.3197251855893293
852.0,-0.31173987212357557
853.0,-0.3169973794971369
854.0,-0.1469444411251089
855.0,-0.028191089411704937
856.0,0.3429880410774414
857.0,2.9319255710989776
858.0,0.2434974054018197
859.0,-0.6454511297825777
860.0,0.682371437671053
861.0,0.02328105487303822
862.0,-0.1347406582738128
863.0,0.27086914764304304
864.0,-0.09921290894188925
865.0,0.0014542005396642292
866.0,-0.3859587896135469
867.0,-0.3079749084163076
868.0,-0.23657987707630157
869.0,0.027503368040426995
870.0,0.025895894502612975
871.0,-0.17166510507719768
872.0,0.06709697691077329
873.0,0.325317973444604
874.0,0.12018677104573952
875.0,-0.4494133818894509
876.0,-0.1385453589328345
877.0,0.07952091689342414
878.0,0.23146943264295705
879.0,0.22832700973944625
880.0,0.34166374550205403
881.0,0.10180588133819263
882.0,1.5475890823617318
883.0,-0.21595140031032228
884.0,0.5839471413634891
885.0,3.976524125104944
886.0,-0.00014226009688357057
887.0,0.013808204987233952
888.0,-0.2905365910740816
889.0,0.14735947550085093
890.0,0.007364156722801288
891.0,-0.8085013623124787
892.0,0.6656866151465327
893.0,-0.005070080981671082
894.0,0.730518765411676
895.0,-0.28912395627438225
896.0,0.07822782765681546
897.0,-0.2632174996309736
898.0,-0.1331109521625466
899.0,-0.5697170065627104
900.0,-0.5683060455577176
901.0,-0.7225466334994497
902.0,-0.012563200644622755
903.0,0.5332431963028433
904.0,0.23755999931224814
905.0,0.0804508157914717
906.0,-0.31247394172413223
907.0,0.6544641902803656
908.0,-0.39327147712387317
909.0,-0.15079883104900577
910.0,-0.030315991836526945
911.0,-0.3675049217123053
912.0,0.05262307969135011
913.0,0.14290327117623774
914.0,0.02311723518316415
915.0,0.010683153862981366
916.0,0.36919590002826624
917.0,0.37662925878001335
918.0,0.020416422368089816
919.0,-0.7183946412144735
920.0,1.0435375792251833
921.0,0.11629020461056014
922.0,0.15969781812263825
923.0,1.2400608690677568
924.0,-0.20854151525992387
925.0,0.20770582999609644
926.0,0.13686485194665474
927.0,0.1670623411193029
928.0,0.5235146005832793
929.0,0.18546694062496408
930.0,-0.281575212765817
931.0,0.2753288931611775
932.0,-0.19539331968230195
933.0,-0.6215393487176168
934.0,-0.2797002920485446
935.0,-1.5159017798581949
936.0,0.14383256566530145
937.0,0.041441568667856976
938.0,-0.5061732312013723
939.0,-0.055069736963572063
940.0,-0.07615987171846955
941.0,-0.13323649644821295
942.0,-0.017525270735295778
943.0,0.9111088004096225
944.0,0.06450799806050103
945.0,-0.13647590300501106
946.0,0.06648449365030717
947.0,-0.01670677855692393
948.0,-0.9334296731874703
949.0,0.7732255232711922
950.0,-0.01286230464982089
951.0,1.4138775310326434e-17
952.0,-0.19396385774416866
953.0,0.1015229516675219
954.0,1.3652826586313092
955.0,0.029551436723098318
956.0,0.11759290574294376
957.0,-0.19681479208060626
958.0,-0.4330426134694255
959.0,-0.5562705331564544
960.0,3.0371139477178435
961.0,0.40610489251652204
962.0,-0.03521225715242153
963.0,-0.4439012546928729
964.0,-1.4385281527921725
965.0,-0.040492016272373296
966.0,0.023529431570695758
967.0,0.33128558591001367
968.0,0.47364984282994393
969.0,0.38926086324973674
970.0,-3.6000629272861007
971.0,-0.41162951044792273
972.0,0.7783292856500779
973.0,0.08770805692923805
974.0,2.01750327547154
975.0,-0.2757859788032522
976.0,-1.0050940859057718
977.0,0.5383011176546825
978.0,1.5571990003495952
979.0,-0.5016429511892219
980.0,-0.22666680685951135
981.0,-2.6384320774224714
982.0,-0.7766817325258172
983.0,-0.02129443155720876
984.0,-0.006910390546304391
985.0,0.6072954199597895
986.0,-1.0278786929471737
987.0,0.059118170157874315
988.0,-0.2134364724433835
989.0,-0.021062731775100527
990.0,0.12614176210004222
991.0,-0.02442770921175813
992.0,0.5346014471131149
993.0,-0.5351108610288433
994.0,-0.16573863208326248
995.0,0.49672957727448674
996.0,0.035269681241797635
997.0,0.15526523314850027
998.0,-0.1374810565573198
999.0,0.09133301654776516
1000.0,0.09784865388510773
1001.0,0.42609211118963936
1002.0,0.18010478542411756
1003.0,0.06509486377992296
1004.0,0.0246478267584664
1005.0,0.32328751082584334
1006.0,-0.23801790361250422
1007.0,0.005531372207368865
1008.0,-0.1310473454161874
1009.0,0.6690385949328796
1010.0,1.3633109486085275
1011.0,-0.8398900496370454
1012.0,-0.5014523472005871
1013.0,-0.008388738667593865
1014.0,0.17306105285164936
1015.0,-0.8753790351634094
1016.0,0.06285830816159509
1017.0,0.480610021167146
1018.0,-0.024757056313504264
1019.0,-0.21386847386998667
1020.0,-0.06289257305029786
1021.0,-0.18040318115418952
1022.0,2.8077156533976577
1023.0,-0.16173191302193204
1024.0,0.15318750618605886
1025.0,3.749890016744576
1026.0,-0.20262204188002017
1027.0,10.424152947064709
1028.0,-0.2488040046969715
1029.0,0.24843847768779276
1030.0,-0.4806846048209502
1031.0,0.8076891040995261
1032.0,0.0019449834576467373
1033.0,-0.020394304920961948
1034.0,0.06799819713707908
1035.0,1.1221484651536795
1036.0,0.35883991624313355
